0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3333333333333333,0.9107203246533649,-0.07508532423208192,0.8552834016961757,-0.12025230869781207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.9401420358471424,0.027303754266211604,0.48295346642149334,-0.11448080629381999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6666666666666667,0.7585390598579641,-0.4709897610921502,-0.40170278874103743,-0.42046664222148245,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.17788298951640175,-0.45733788395904434,-0.5854443282844326,-0.3696913294196821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0639161312140684,2.21160409556314,0.5094675264709618,1.062745984305033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.009130875887724045,0.10921501706484642,-0.00862298276218167,0.09663983289158971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.7940480216435577,-0.08873720136518772,-0.23151590264657107,0.579396907528224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6666666666666667,0.7859316875211363,-0.5324232081911263,-0.3799545207872892,-0.44451810618023,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4190057490700034,1.2935153583617747,-0.6884577291682356,1.0239573877455228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0,-0.9908691241122759,0.6006825938566553,-1.013078370303191,1.9338665958940315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3333333333333333,1.1038214406493068,0.7679180887372014,2.6582248129242836,0.8863295662038008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.886709502874535,-0.23890784982935154,1.1136950425053165,-0.2911900234432144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.8620223199188367,-0.08532423208191127,0.09676214281616595,-0.21602919857212832,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.7030774433547514,-0.15699658703071673,-0.2747334767915831,-0.27690018760352647,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.05410889414947582,-0.006825938566552901,0.5746870435281628,0.1280403552821768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.4467365573216097,-0.3310580204778157,-0.0766247080205805,-0.3137475941646162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14102130537707136,1.0546075085324231,0.20080478271835628,0.836890445844153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6666666666666666,-0.6526885356780521,1.7030716723549488,-0.44269335138637345,2.5632510811053653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.6645248562732499,-0.1945392491467577,-1.0781980293311868,-0.1399704083665691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.27392627663172137,0.32764505119453924,-0.7125329722939898,0.14251577340549712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.18735204599256,-0.13651877133105803,0.41962994793199526,-0.24108280686249034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.6902265809942509,-0.5051194539249146,-1.1186656848313223,-0.38213759073450254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-0.8136624957727426,2.8054607508532423,1.3657254728572135,12.981070805813747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.8177206628339533,-0.3822525597269625,0.3438753990631195,-0.3439219037495954,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-0.4179912073047007,3.266211604095563,4.5056720183718735,14.783073754870413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.4250929996618194,-0.07508532423208192,-0.37646405802928035,0.06123073317454474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,1.5475143726750085,-0.37542662116040953,-0.08673456233901647,-0.39591715691359497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0199526547176192,2.89419795221843,-1.1295985223535225,6.418166276715736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.2948934731146432,-0.3037542662116041,-0.11803556536900117,-0.16258150088602266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.512005410889415,0.40955631399317405,1.4835498462866512,0.5355790501387324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.7341900574907,1.1399317406143346,-0.6583860500223122,1.8283452379214127,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.5708488332769699,-0.12286689419795221,-0.22610566229966336,0.18037455926648857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3419005749070003,-0.3447098976109215,-0.5655357930685884,-0.2585909024521918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.8315860669597566,0.010238907849829351,-1.1826430216069597,0.14646341138308913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.18058843422387555,-0.4129692832764505,-0.11070025016727793,-0.3396011640535802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.16063577950625635,0.5733788395904437,0.14897692597310722,0.699065810123546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.4206966520121745,0.9453924914675768,-0.9891443809668239,0.4687153631534622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6666666666666666,-0.7196482921880284,-0.32081911262798635,-0.6194161942751247,-0.07598666946802933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.01758539059857964,1.0716723549488054,0.5024231759702207,1.1836329527539677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.07067974298275279,-0.4334470989761092,1.471691222813928,-0.22493714818647928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.9519783564423402,-0.2832764505119454,-1.2347599003191774,-0.028962256670758545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,0.1288468041934393,-0.33447098976109213,-0.781298071928269,-0.35410241759456795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.853567805207981,2.249146757679181,-0.4683690808679397,5.159484836986626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.7074737910043963,0.36177474402730375,-0.9369518278249508,0.48881231466339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.7429827527899898,3.569965870307167,-0.03010275358069838,7.7409967944468505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0,-0.7473791004396347,-0.14334470989761092,-0.047555067370743206,0.47210990913648193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.47243828204261074,-0.4197952218430034,1.043940874183898,-0.06502990856660244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.2543118025025364,0.08873720136518772,-0.6865782492216154,-0.013373344845644428,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.64051403449442,1.0170648464163823,-0.8038688155074416,1.130219182107082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.8305715251944539,0.20136518771331058,-1.181153090488152,0.33424359364700207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.3060534325329726,0.4334470989761092,1.0749071913862442,0.5593326733937508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.37504227257355427,0.1296928327645051,0.14621036522129285,0.013350503997408399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.28914440311126144,-0.19112627986348124,-0.7324539264094476,-0.1943925575436564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1061887047683463,-0.16723549488054607,0.14549437286067568,-0.11982334273713816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.2691917483936422,0.3378839590443686,-0.45056926735316305,0.2756896201400436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.9624619546838011,0.3447098976109215,0.9235095717163667,0.15365071042343573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.5607034156239432,-0.36177474402730375,-0.9130918550275017,-0.2698660788408634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.1900574907000339,0.0,-0.05910044418569582,-0.23607208520441794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.9587419682110248,0.7781569965870307,1.638031590878751,0.3050858538674018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,-0.24146094014203584,-0.4539249146757679,-0.6692045137497474,-0.36598633887292564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.6915793033479878,-0.07849829351535836,1.8399797933064128,0.05789025206916314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.2722353736895502,-0.09215017064846416,0.5038780350020491,-0.21909638676835622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.7893134934054785,-0.5460750853242321,-0.6123450618488567,-0.4530730914806088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.7412918498478187,-0.4880546075085324,-1.0037823799139012,-0.340635841963359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4349002367264119,0.05460750853242321,0.2254759679029278,-0.03377898333535778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.7805207981061887,0.8430034129692833,-0.7809997417780118,1.4408494296971468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.8397024010821779,-0.43686006825938567,-1.199407777513702,-0.2928602639959052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.017247210010145418,-0.4948805460750853,-0.049981709174755314,-0.37601809429577415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.5049036185322963,-0.5426621160409556,-0.534877367815841,-0.3964151782627349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,1.2661481230977343,-0.6040955631399317,0.8524856866587117,-0.4679969162351978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.4643219479201894,0.4061433447098976,-0.4543282272464034,0.5322385690333508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.7595536016232668,0.8976109215017065,-0.09588455171240581,2.5098033834192597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3333333333333333,0.49847818735204596,0.11262798634812286,0.3098932314984438,0.002295045320564831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.6219141021305377,-0.23890784982935154,-0.36124922036616447,0.02893941582252261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.69496110923233,-0.2593856655290102,-0.06903483818925991,-0.3012114667593592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.14947582008792695,1.2150170648464165,-0.7630999327625811,0.3199324365579867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.13324315184308422,0.05802047781569966,0.2028185112325922,0.19150949628442726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.1274940818397024,-0.515358361774744,-0.7805967737403298,-0.4170312642341585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6666666666666666,-0.025701724721001015,0.46075085324232085,1.2168604339437843,0.9420042512934942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.7314846127832263,-0.41638225255972694,-1.1841671916292655,-0.31292156352628203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.15657761244504564,0.6177474402730375,0.7787192289411947,0.7403318211146515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.13189042948934732,-0.3856655290102389,-0.4339991584360216,-0.3458307500955278,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.6137977680081164,0.5324232081911263,-0.7510175616771655,0.6558363699324701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,0.038214406493067295,-0.5221843003412969,0.5431386301384663,-0.3763722916304453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4856273249915455,-0.45051194539249145,-0.2767412172247817,-0.3946441962965559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.7920189381129523,-0.4232081911262799,-0.19615224773333528,-0.39210848804013765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.974298275278999,-0.13651877133105803,-1.2933375782311072,0.1667802669715267,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.5316198850185999,1.006825938566553,0.8102116152547978,2.7288774792487094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.8194115657761244,0.3242320819112628,-0.33350451639224693,1.3874017320110412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,-0.002705444707473791,-0.3890784982935154,-0.5864826485613087,-0.3465968733330524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3333333333333333,-0.7172810280689889,0.17064846416382254,2.128614213680231,2.6567845520560502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.37030774433547514,-0.22184300341296928,-0.163478550882653,-0.2538245516795004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.44403111261413597,-0.15358361774744028,-0.4135190843022632,-0.014957970705608517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.30706797429827526,-0.3515358361774744,-0.5105115777752038,-0.26346855868315183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.23841731484612783,-0.5426621160409556,-0.0345632692101035,-0.4246643973975827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.2560027054447075,-0.2696245733788396,0.38385418538029736,-0.1992500358272887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.3408860331416977,-0.5119453924914675,-0.9699714274867246,-0.41488232069556347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.21508285424416637,2.0,-0.004474014461778232,2.035469457169286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3333333333333333,1.56205613797768,-0.5699658703071673,0.48302510486164524,-0.45654383815960375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6621575921542103,0.14675767918088736,-1.147135362137372,0.07787920936986291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5782888062225229,0.9761092150170648,0.4155532287265978,0.567134187662995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.9655055799797092,2.249146757679181,-0.9121287358692886,5.1581265376747005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3128170443016571,-0.4812286689419795,0.47359787211351856,-0.36568275209322415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6666666666666667,2.2123774095366926,-0.013651877133105802,0.7525663956190043,-0.2414168549730285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4420020290835306,-0.5255972696245734,0.6787296834303531,-0.40042375558919285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.010821778829895164,0.3037542662116041,-0.33574199251917586,0.1269268615803829,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.7713899222184647,0.24914675767918087,-0.7568349996071805,0.6658578132486149,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7091646939465674,-0.4402730375426621,1.102955157096058,-0.33361413348156077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.6905647615826852,-0.310580204778157,0.1996540807102214,-0.3038361304850162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,-0.7527899898545823,-0.447098976109215,-0.06903483818925991,-0.12249572762144344,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6770375380453162,-0.27986348122866894,-0.0865218286276925,-0.31044285873633626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.9174839364220494,-0.47440273037542663,0.4572951873927836,-0.39372237988658737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.08961785593506932,0.28668941979522183,-0.23147560500429254,0.11579192456244429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.8265133581332431,2.7235494880546076,-0.36097817730012094,6.085282132738833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3333333333333333,0.8938112952316537,-0.020477815699658702,-0.10884954759331258,-0.2173524037163796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.48055461616503214,-0.20477815699658702,-0.4865478834741785,-0.06570754882995618,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.5887724044639838,0.11262798634812286,-1.1291510271281366,0.002215566979469784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.5556307067974298,-0.08191126279863481,0.47735683200675894,-0.24423770568423964,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.35238417314846127,0.2901023890784983,0.3521720057354846,0.7222377078765505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.808251606357795,0.07508532423208192,-0.8543889587412772,0.4387050980826659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.35508961785593507,1.477815699658703,-0.23751679054700037,1.5825665952635888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5380453161988502,0.2764505119453925,0.3619030638572316,0.10911096235168109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.4193439296584376,-0.5563139931740614,-0.10796692279782145,-0.44127306739214495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.9482583699695637,1.081911262798635,-1.4148767285369477,1.1936538278989082,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.15556307067974298,-0.21160409556313994,-0.2700648255493945,-0.15312043943826448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-0.9800473452823808,0.621160409556314,0.04421462666056492,4.431755315081203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.47108555968887383,-0.1296928327645051,1.0492557300497665,0.4988337579795348,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.11159959418329388,0.6416382252559727,1.5799850673572837,1.178064916073794,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.4910382144064931,-0.49146757679180886,-0.9997438365309355,-0.39117715762786115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7497463645586744,-0.2935153583617747,1.1673944695516083,-0.2187015834564336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.516739939127494,0.017064846416382253,-0.8432031679478411,0.02659356270369526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.6966520121745012,-0.027303754266211604,0.6017605046640017,-0.2204831733793038,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.33479878254988166,-0.12627986348122866,-0.7930821128634274,-0.1536735512716717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.6452485627324992,0.7440273037542662,-0.4230035614694,1.3116841602890583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.708488332769699,0.9590443686006825,-0.9385309302801852,1.0752316436072418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.044978018261751775,0.552901023890785,0.37801289197111915,0.6758792565647598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-1.0517416300304363,-0.19112627986348124,-1.6202770369890136,-0.05234562440842977,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7619208657423064,-0.5699658703071673,-0.002581797219473844,-0.45320335705422216,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.1386540412580318,-0.3583617747440273,-0.5330960662825682,-0.30481523560536106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.3222861007778153,-0.5938566552901023,0.5537231056694272,-0.46345953336406676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.5759215421034832,-0.6075085324232082,1.6104147426835154,-0.45988431926498535,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.6520121745011837,-0.4061433447098976,-0.8268680023800526,-0.26279593404747076,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.21643557659790327,0.3003412969283277,-0.6360475818103893,0.12568977252136884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0984105512343592,-0.5665529010238908,0.6624464080627486,-0.4457961023932864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.39059857964152855,0.4641638225255973,-0.3079972885452583,0.5890267478248381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.7558336151504904,-0.621160409556314,-1.0329395536701973,-0.47324624368651175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.49611092323300643,-0.5085324232081911,-0.2663802325843822,-0.4231390271057877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,0.22150828542441664,0.3310580204778157,1.871150482768524,0.7730493641727063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3665877578626987,0.034129692832764506,0.5590692538897291,0.039629328642502265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.2025701724721001,0.8191126279863481,-0.8133472537844685,0.3279920100185899,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.516739939127494,2.044368600682594,-0.08285279802887494,3.0112877257498614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3333333333333333,0.8664186675684815,-0.6279863481228669,-0.2733573927072347,-0.48121599127063197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,1.1684139330402434,0.13651877133105803,0.7417973428379415,-0.053689270232687526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5410889414947582,0.30716723549488056,0.8364660600412825,0.25303657692103576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.5096381467703754,-0.46757679180887374,0.43678393157178297,-0.41200409008784905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
